hmid,predicted_category
88305,affection
88306,bonding
88307,affection
88308,bonding
88309,affection
88310,achievement
88311,achievement
88312,affection
88313,leisure
88314,affection
88315,achievement
88316,achievement
88317,affection
88318,achievement
88319,affection
88320,affection
88321,achievement
88322,affection
88323,achievement
88324,achievement
88325,achievement
88326,achievement
88327,affection
88328,affection
88329,achievement
88330,affection
88331,achievement
88332,achievement
88333,achievement
88334,affection
88335,achievement
88336,affection
88337,achievement
88338,achievement
88339,affection
88340,bonding
88341,achievement
88342,leisure
88343,achievement
88344,affection
88345,achievement
88346,achievement
88347,affection
88348,leisure
88349,achievement
88350,achievement
88351,bonding
88352,achievement
88353,achievement
88354,achievement
88355,achievement
88356,affection
88357,achievement
88358,achievement
88359,affection
88360,achievement
88361,achievement
88362,bonding
88363,achievement
88364,achievement
88365,achievement
88366,achievement
88367,affection
88368,affection
88369,affection
88370,affection
88371,leisure
88372,achievement
88373,achievement
88374,achievement
88375,achievement
88376,achievement
88377,affection
88378,affection
88379,affection
88380,leisure
88381,achievement
88382,achievement
88383,achievement
88384,affection
88385,achievement
88386,achievement
88388,achievement
88389,achievement
88390,affection
88391,achievement
88392,affection
88393,affection
88394,bonding
88395,achievement
88396,affection
88397,affection
88398,achievement
88399,affection
88400,affection
88401,affection
88402,achievement
88403,affection
88404,achievement
88405,achievement
88406,achievement
88407,affection
88408,affection
88409,achievement
88410,leisure
88411,achievement
88412,affection
88413,achievement
88414,affection
88415,achievement
88416,affection
88417,affection
88418,bonding
88419,achievement
88420,affection
88421,achievement
88422,achievement
88423,achievement
88424,leisure
88425,achievement
88426,affection
88427,affection
88428,affection
88429,affection
88430,achievement
88431,achievement
88432,achievement
88433,achievement
88434,affection
88435,affection
88436,achievement
88437,achievement
88438,affection
88439,leisure
88440,achievement
88441,achievement
88442,affection
88443,achievement
88444,affection
88445,affection
88446,achievement
88447,affection
88448,achievement
88449,achievement
88450,affection
88451,achievement
88452,achievement
88453,achievement
88454,affection
88455,achievement
88456,affection
88457,affection
88458,achievement
88459,affection
88460,achievement
88461,achievement
88462,affection
88463,affection
88464,affection
88465,achievement
88466,achievement
88467,achievement
